Ref,Val,Package,PosX,PosY,Rot,Side
1,R_0402,R_0402_1005Metric,7.5,15,0,top
1,R_0402,R_0402_1005Metric,15,10,0,top
1,R_0402,R_0402_1005Metric,12.5,10,0,top
1,R_0402,R_0402_1005Metric,10,10,0,top
1,R_0402,R_0402_1005Metric,7.5,10,0,top
1,R_0402,R_0402_1005Metric,17.5,12.5,0,top
1,R_0402,R_0402_1005Metric,15,12.5,0,top
1,R_0402,R_0402_1005Metric,12.5,12.5,0,top
1,R_0402,R_0402_1005Metric,10,12.5,0,top
1,R_0402,R_0402_1005Metric,7.5,12.5,0,top
1,R_0402,R_0402_1005Metric,17.5,15,0,top
1,R_0402,R_0402_1005Metric,15,15,0,top
1,R_0402,R_0402_1005Metric,12.5,15,0,top
1,R_0402,R_0402_1005Metric,10,15,0,top
1,R_0402,R_0402_1005Metric,17.5,17.5,0,top
1,R_0402,R_0402_1005Metric,15,17.5,0,top
1,R_0402,R_0402_1005Metric,12.5,17.5,0,top
1,R_0402,R_0402_1005Metric,10,17.5,0,top
1,R_0402,R_0402_1005Metric,17.5,10,0,top
1,R_0402,R_0402_1005Metric,7.5,7.5,0,top
1,R_0402,R_0402_1005Metric,10,7.5,0,top
1,R_0402,R_0402_1005Metric,7.5,17.5,0,top
1,R_0402,R_0402_1005Metric,12.5,7.5,0,top
1,R_0402,R_0402_1005Metric,15,7.5,0,top
1,R_0402,R_0402_1005Metric,17.5,7.5,0,top
REF**,R_0201,R_0201_0603Metric,37.5,12.5,0,top
REF**,R_0201,R_0201_0603Metric,32.5,15,0,top
REF**,R_0201,R_0201_0603Metric,35,12.5,0,top
REF**,R_0201,R_0201_0603Metric,32.5,12.5,0,top
REF**,R_0201,R_0201_0603Metric,30,12.5,0,top
REF**,R_0201,R_0201_0603Metric,40,15,0,top
REF**,R_0201,R_0201_0603Metric,37.5,15,0,top
REF**,R_0201,R_0201_0603Metric,35,15,0,top
REF**,R_0201,R_0201_0603Metric,32.5,7.5,0,top
REF**,R_0201,R_0201_0603Metric,40,12.5,0,top
REF**,R_0201,R_0201_0603Metric,30,10,0,top
REF**,R_0201,R_0201_0603Metric,32.5,10,0,top
REF**,R_0201,R_0201_0603Metric,35,10,0,top
REF**,R_0201,R_0201_0603Metric,37.5,10,0,top
REF**,R_0201,R_0201_0603Metric,40,10,0,top
REF**,R_0201,R_0201_0603Metric,30,7.5,0,top
REF**,R_0201,R_0201_0603Metric,35,7.5,0,top
REF**,R_0201,R_0201_0603Metric,30,15,0,top
REF**,R_0201,R_0201_0603Metric,40,17.5,0,top
REF**,R_0201,R_0201_0603Metric,37.5,17.5,0,top
REF**,R_0201,R_0201_0603Metric,35,17.5,0,top
REF**,R_0201,R_0201_0603Metric,32.5,17.5,0,top
REF**,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,Fiducial_1mm_Dia_2.54mm_Outer_CopperTop,27.5,5,0,top
